beta,threshold,lr,init_weight,d_correct,d_wrong,d_nofire,elig_decay,mean_accuracy,std_accuracy
0.8,10.0,0.01,0.25,1.0,-0.2,-0.05,0.9,0.8883571293695782,0.008924890759870671
0.8,10.0,0.01,0.25,2.0,-0.2,-0.05,0.9,0.8935609555933058,0.003879139376545004
0.8,10.0,0.01,0.25,3.0,-0.2,-0.05,0.9,0.8920075174229245,0.004097017585095235
0.8,10.0,0.02,0.25,1.0,-0.2,-0.05,0.9,0.9244283396570849,0.012087780631673886
0.8,10.0,0.02,0.25,2.0,-0.2,-0.05,0.9,0.9284747162070698,0.003482131015712603
0.8,10.0,0.02,0.25,3.0,-0.2,-0.05,0.9,0.9375581151597189,0.007121556537087313
0.8,10.0,0.05,0.25,1.0,-0.2,-0.05,0.9,0.9541253666493571,0.003022394056403725
0.8,10.0,0.05,0.25,2.0,-0.2,-0.05,0.9,0.9452329770806808,0.01009116545577671
0.8,10.0,0.05,0.25,3.0,-0.2,-0.05,0.9,0.958792514513901,0.0022677269299676193
0.85,10.0,0.01,0.25,1.0,-0.2,-0.05,0.9,0.8746116966713816,0.009108648518813907
0.85,10.0,0.01,0.25,2.0,-0.2,-0.05,0.9,0.8627183601560292,0.010214724182983121
0.85,10.0,0.01,0.25,3.0,-0.2,-0.05,0.9,0.8749617413274509,0.005425899263026227
0.85,10.0,0.02,0.25,1.0,-0.2,-0.05,0.9,0.9098430890958283,0.0015015755051173574
0.85,10.0,0.02,0.25,2.0,-0.2,-0.05,0.9,0.9122560082546626,0.012728633818206051
0.85,10.0,0.02,0.25,3.0,-0.2,-0.05,0.9,0.912357881285145,0.004512560696865549
0.85,10.0,0.05,0.25,1.0,-0.2,-0.05,0.9,0.9405879933894168,0.0036438701569765026
0.85,10.0,0.05,0.25,2.0,-0.2,-0.05,0.9,0.9428213655616636,0.004988368048937685
0.85,10.0,0.05,0.25,3.0,-0.2,-0.05,0.9,0.9382742787011155,0.0037786390580229574
0.9,10.0,0.01,0.25,1.0,-0.2,-0.05,0.9,0.8711686041119195,0.0033947515175354733
0.9,10.0,0.01,0.25,2.0,-0.2,-0.05,0.9,0.8783638358323422,0.0105799137983321
0.9,10.0,0.01,0.25,3.0,-0.2,-0.05,0.9,0.8752197100229919,0.004570623079534343
0.9,10.0,0.02,0.25,1.0,-0.2,-0.05,0.9,0.9108407229326985,0.0033855974031426752
0.9,10.0,0.02,0.25,2.0,-0.2,-0.05,0.9,0.9145486631577265,0.0014984220266646723
0.9,10.0,0.02,0.25,3.0,-0.2,-0.05,0.9,0.9169018973400207,0.00739228947367766
0.9,10.0,0.05,0.25,1.0,-0.2,-0.05,0.9,0.9403184070775708,0.007288124544828326
0.9,10.0,0.05,0.25,2.0,-0.2,-0.05,0.9,0.9378705043945148,0.0038262643609966902
0.9,10.0,0.05,0.25,3.0,-0.2,-0.05,0.9,0.9430616332470679,0.00783666815370681
